scale,cond_A,cond_B,mean_A,mean_B,diff,t_stat,p_value,significant
tiny,morph_v2,morph_v1,51.2000,54.4500,-3.2500,-1.1196,0.2712,NO
tiny,morph_v2,proximity,51.2000,55.8500,-4.6500,-1.4181,0.1644,NO
tiny,morph_v2,tsg,51.2000,53.3000,-2.1000,-0.6680,0.5083,NO
tiny,morph_v2,morph_v2_no_bcm,51.2000,52.6500,-1.4500,-0.4365,0.6650,NO
tiny,morph_v2,morph_v2_no_reward,51.2000,57.5000,-6.3000,-2.4831,0.0212,YES
tiny,morph_v2,morph_v2_no_neuro,51.2000,54.6000,-3.4000,-1.1281,0.2671,NO
tiny,morph_v2,full,51.2000,55.4000,-4.2000,-1.3478,0.1861,NO
small,morph_v2,morph_v1,64.2500,65.2000,-0.9500,-0.6197,0.5399,NO
small,morph_v2,proximity,64.2500,69.3500,-5.1000,-3.3739,0.0020,YES
small,morph_v2,tsg,64.2500,64.9000,-0.6500,-0.4188,0.6782,NO
small,morph_v2,morph_v2_no_bcm,64.2500,62.8000,1.4500,0.6898,0.4947,NO
small,morph_v2,morph_v2_no_reward,64.2500,64.8500,-0.6000,-0.3835,0.7039,NO
small,morph_v2,morph_v2_no_neuro,64.2500,62.3500,1.9000,0.9145,0.3665,NO
small,morph_v2,full,64.2500,64.6000,-0.3500,-0.1785,0.8593,NO
medium,morph_v2,morph_v1,87.1000,88.5500,-1.4500,-1.0755,0.2931,NO
medium,morph_v2,proximity,87.1000,90.5500,-3.4500,-1.5650,0.1268,NO
medium,morph_v2,tsg,87.1000,86.2500,0.8500,0.4808,0.6334,NO
medium,morph_v2,morph_v2_no_bcm,87.1000,86.9000,0.2000,0.1080,0.9146,NO
medium,morph_v2,morph_v2_no_reward,87.1000,87.4000,-0.3000,-0.1996,0.8431,NO
medium,morph_v2,morph_v2_no_neuro,87.1000,83.6000,3.5000,1.7238,0.0932,NO
medium,morph_v2,full,87.1000,84.2000,2.9000,1.3747,0.1778,NO
large,morph_v2,morph_v1,101.3500,100.5000,0.8500,0.6491,0.5206,NO
large,morph_v2,proximity,101.3500,107.0000,-5.6500,-5.1659,0.0000,YES
large,morph_v2,tsg,101.3500,100.3500,1.0000,0.9020,0.3728,NO
large,morph_v2,morph_v2_no_bcm,101.3500,100.5500,0.8000,0.5522,0.5847,NO
large,morph_v2,morph_v2_no_reward,101.3500,100.9500,0.4000,0.4376,0.6644,NO
large,morph_v2,morph_v2_no_neuro,101.3500,100.3500,1.0000,0.7760,0.4431,NO
large,morph_v2,full,101.3500,99.1500,2.2000,2.0752,0.0448,YES
