scale,cond_A,cond_B,mean_A,mean_B,diff,t_stat,p_value,significant
tiny,morph_v2,morph_v1,57.4000,52.8000,4.6000,0.9530,0.3886,NO
tiny,morph_v2,proximity,57.4000,57.4000,0.0000,0.0000,1.0000,NO
tiny,morph_v2,tsg,57.4000,51.4000,6.0000,2.2027,0.0710,NO
tiny,morph_v2,morph_v2_no_bcm,57.4000,56.4000,1.0000,0.5330,0.6089,NO
tiny,morph_v2,morph_v2_no_reward,57.4000,52.6000,4.8000,1.3006,0.2507,NO
tiny,morph_v2,morph_v2_no_neuro,57.4000,53.4000,4.0000,0.7887,0.4699,NO
tiny,morph_v2,full,57.4000,53.6000,3.8000,0.5010,0.6414,NO
tiny,morph_v2,no_coord,57.4000,0.0000,57.4000,47.5046,0.0000,YES
small,morph_v2,morph_v1,66.8000,62.8000,4.0000,0.8220,0.4560,NO
small,morph_v2,proximity,66.8000,70.8000,-4.0000,-4.2640,0.0031,YES
small,morph_v2,tsg,66.8000,67.2000,-0.4000,-0.3849,0.7117,NO
small,morph_v2,morph_v2_no_bcm,66.8000,61.4000,5.4000,1.0977,0.3324,NO
small,morph_v2,morph_v2_no_reward,66.8000,62.6000,4.2000,0.8053,0.4647,NO
small,morph_v2,morph_v2_no_neuro,66.8000,65.2000,1.6000,1.8116,0.1082,NO
small,morph_v2,full,66.8000,61.6000,5.2000,0.9011,0.4175,NO
small,morph_v2,no_coord,66.8000,0.0000,66.8000,114.5611,0.0000,YES
medium,morph_v2,morph_v1,88.0000,89.0000,-1.0000,-0.4472,0.6739,NO
medium,morph_v2,proximity,88.0000,97.4000,-9.4000,-4.0602,0.0081,YES
medium,morph_v2,tsg,88.0000,87.2000,0.8000,0.3563,0.7363,NO
medium,morph_v2,morph_v2_no_bcm,88.0000,89.8000,-1.8000,-0.7579,0.4776,NO
medium,morph_v2,morph_v2_no_reward,88.0000,87.4000,0.6000,0.2458,0.8136,NO
medium,morph_v2,morph_v2_no_neuro,88.0000,88.6000,-0.6000,-0.2616,0.8035,NO
medium,morph_v2,full,88.0000,86.2000,1.8000,0.5442,0.6016,NO
medium,morph_v2,no_coord,88.0000,0.0000,88.0000,41.4836,0.0000,YES
large,morph_v2,morph_v1,105.8000,103.0000,2.8000,1.6059,0.1532,NO
large,morph_v2,proximity,105.8000,110.6000,-4.8000,-2.4954,0.0379,YES
large,morph_v2,tsg,105.8000,97.4000,8.4000,1.4448,0.2138,NO
large,morph_v2,morph_v2_no_bcm,105.8000,105.6000,0.2000,0.1101,0.9153,NO
large,morph_v2,morph_v2_no_reward,105.8000,104.0000,1.8000,1.0324,0.3369,NO
large,morph_v2,morph_v2_no_neuro,105.8000,105.8000,0.0000,0.0000,1.0000,NO
large,morph_v2,full,105.8000,97.8000,8.0000,2.2646,0.0674,NO
large,morph_v2,no_coord,105.8000,0.0000,105.8000,72.3234,0.0000,YES
